,Cluster,name,main accords,description,top notes,middle notes,base notes
232,0,Eau boisee,"{'citrus': 100.0, 'herbal': 91.6, 'woody': 86.0, 'white floral': 86.0, 'rose': 86.0, 'musky': 86.0, 'green': 86.0, 'aromatic': 86.0, 'fresh': 80.4, 'warm spicy': 80.4}","Eau boisee by Jardin de France is a Woody Aromatic fragrance for men. Eau boisee was launched in 1920. The nose behind this fragrance is Expressions Parfumees Grasse. Top notes are Virginia Cedar, Tea and Amalfi Lemon; middle notes are Rose, Jasmine, Artemisia and Ginger; base note is Musk. Eau de Toilette 1920: Eau boisee by Jardin de France is a Woody Aromatic fragrance for men. Eau de Toilette 1920: Eau boisee was launched in 1920. The nose behind this fragrance is Expressions Parfumees Grasse. Top notes are virginia cedar, tea and amalfi lemon; middle notes are rose, jasmine, artemisia and ginger; base note is musk. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Virginia Cedar', 'Tea', 'Amalfi Lemon']","['Rose', 'Jasmine', 'Artemisia', 'Ginger']",['Musk']
476,0,Derby,"{'leather': 100.0, 'warm spicy': 95.3529, 'woody': 75.1765, 'floral': 71.3235, 'citrus': 64.4118, 'smoky': 63.6471, 'animalic': 52.353, 'aromatic': 49.9412, 'patchouli': 49.1177}","Derby by Guerlain is a Leather fragrance for men. Derby was launched in 2012. Top notes are Bergamot and Orange; middle notes are Carnation, Spices and Exotic Woods; base notes are Leather, Birch, Woody Notes and Patchouli.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Bergamot', 'Orange']","['Carnation', 'Spices', 'Exotic Woods']","['Leather', 'Birch', 'Woody Notes', 'Patchouli']"
248,0,Guerlinade,"{'floral': 100.0, 'sweet': 64.1063, 'vanilla': 63.8023, 'powdery': 62.1, 'iris': 60.3978, 'citrus': 59.7898, 'white floral': 58.5739, 'yellow floral': 55.7165, 'rose': 54.3182, 'fresh': 53.8319}","Guerlinade by Guerlain is a Oriental Floral fragrance for women. Guerlinade was launched in 1921. The nose behind this fragrance is Jacques Guerlain. Top notes are Lilac, Bergamot and Lime (Linden) Blossom; middle notes are Orris, Jasmine and Rose; base notes are Tonka Bean and Vanilla.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Lilac', 'Bergamot', 'Lime (Linden) Blossom']","['Orris', 'Jasmine', 'Rose']","['Tonka Bean', 'Vanilla']"
249,0,Kismet,{},"Kismet by Lubin is a fragrance for women and men. Kismet was launched in 1921.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],[],[]
254,0,Les Exclusifs de Chanel No 22,"{'white floral': 100.0, 'aldehydic': 84.5151, 'fresh': 83.612, 'yellow floral': 67.2352, 'woody': 55.3111, 'rose': 53.9799, 'floral': 53.3668, 'soapy': 52.4972, 'sweet': 52.4526, 'vanilla': 49.175}","Les Exclusifs de Chanel No 22 by Chanel is a Floral Aldehyde fragrance for women. Les Exclusifs de Chanel No 22 was launched in 1922. The nose behind this fragrance is Ernest Beaux. Top notes are Aldehydes, Neroli and Lily-of-the-Valley; middle notes are Ylang-Ylang, Jasmine, Rose and Tuberose; base notes are Vanille and vetyver. Created for Mademoiselle Chanel, this perfume is named after the year of its birth. 1922. Chanel expressed her affection towards simplicity, clarity and modernity.  Top notes are: lily-of-the-valley, neroli and aldehydes. Tender heart of oriental jasmine, rose and ylang-ylang from Comoro islands is deepened by the notes of the base (Haiti vetiver and Bourbon vanilla). No 22 is intensive, powdery – floral fragrance, refined, sweet and feminine.  It belongs to a luxurious collection Les Exclusifs de Chanel and is available in a 200 ml bottle. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Aldehydes', 'Neroli', 'Lily-of-the-Valley']","['Ylang-Ylang', 'Jasmine', 'Rose', 'Tuberose']","['Vanille', 'vetyver']"
255,0,Nuit de Noel,"{'woody': 100.0, 'yellow floral': 75.5748, 'mossy': 70.234, 'rose': 69.8779, 'powdery': 68.5872, 'amber': 64.7151, 'earthy': 58.1638, 'musky': 57.06, 'sweet': 55.4934, 'white floral': 55.1017}","Nuit de Noel by Caron is a Oriental Floral fragrance for women. Nuit de Noel was launched in 1922. The nose behind this fragrance is Ernest Daltroff. Top notes are Ylang-Ylang, tincture of rose and Jasmine; middle notes are oak moss and Sandalwood; base notes are Amber and Musk.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Ylang-Ylang', 'tincture of rose', 'Jasmine']","['oak moss', 'Sandalwood']","['Amber', 'Musk']"
256,0,Nuit de Noel Extrait de Parfum,"{'woody': 100.0, 'mossy': 74.6309, 'amber': 72.8692, 'powdery': 72.5462, 'yellow floral': 71.6947, 'rose': 68.7584, 'musky': 62.2987, 'earthy': 61.2416, 'sweet': 54.0772, 'white floral': 52.9027}","Nuit de Noel Extrait de Parfum by Caron is a Floral fragrance for women. Nuit de Noel Extrait de Parfum was launched in 1922. The nose behind this fragrance is Ernest Daltroff. Top notes are Ylang-Ylang, Rose and Jasmine; middle notes are Oakmoss and Sandalwood; base notes are Amber and Musk.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Ylang-Ylang', 'Rose', 'Jasmine']","['Oakmoss', 'Sandalwood']","['Amber', 'Musk']"
263,0,Mimeomai (Vintage Edition),{},"Mimeomai (Vintage Edition) by Volnay is a fragrance for women. Mimeomai (Vintage Edition) was launched in 1922.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],[],[]
268,0,Bain de Champagne (Royal Bain de Caron),"{'amber': 100.0, 'vanilla': 61.8833, 'balsamic': 61.1664, 'floral': 55.2978, 'woody': 52.8857, 'powdery': 50.4612, 'warm spicy': 50.3162, 'sweet': 49.8934, 'rose': 49.3961}","Bain de Champagne (Royal Bain de Caron) by Caron is a Oriental Floral fragrance for women and men. Bain de Champagne (Royal Bain de Caron) was launched in 1923. The nose behind this fragrance is Ernest Daltroff. Top notes are Lilac and Rose; middle notes are Opoponax, Benzoin and Incense; base notes are Vanilla, Amber, Sandalwood, Musk and Cedar.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Lilac', 'Rose']","['Opoponax', 'Benzoin', 'Incense']","['Vanilla', 'Amber', 'Sandalwood', 'Musk', 'Cedar']"
270,0,Narcisse Blanc,"{'white floral': 100.0, 'citrus': 92.5386, 'woody': 65.4418, 'powdery': 64.7545, 'iris': 52.5806, 'aromatic': 52.5316, 'musky': 51.5989, 'sweet': 48.8499, 'earthy': 48.4572, 'floral': 46.1991}","Narcisse Blanc by Caron is a Floral fragrance for women. Narcisse Blanc was launched in 1923. The nose behind this fragrance is Ernest Daltroff. Top notes are Orange Blossom, Neroli, Orange and Petitgrain; middle notes are Jasmine, tincture of rose and Lime; base notes are iris, Musk, Sandalwood, vetyver and Amber.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Orange Blossom', 'Neroli', 'Orange', 'Petitgrain']","['Jasmine', 'tincture of rose', 'Lime']","['iris', 'Musk', 'Sandalwood', 'vetyver', 'Amber']"
271,0,Narcisse Blanc Parfum,"{'citrus': 100.0, 'white floral': 85.8358, 'powdery': 68.3187, 'iris': 60.1075, 'woody': 54.8524, 'musky': 51.8964, 'rose': 49.7068, 'sweet': 47.654, 'floral': 47.1065, 'amber': 46.4223}","Narcisse Blanc Parfum by Caron is a Floral fragrance for women. Narcisse Blanc Parfum was launched in 1923. The nose behind this fragrance is Ernest Daltroff. Top notes are Neroli, Orange Blossom, Orange and Petitgrain; middle notes are Jasmine, Rose and Lime; base notes are iris, Musk, Amber and Sandalwood.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Neroli', 'Orange Blossom', 'Orange', 'Petitgrain']","['Jasmine', 'Rose', 'Lime']","['iris', 'Musk', 'Amber', 'Sandalwood']"
272,0,Paris,"{'floral': 100.0, 'powdery': 72.3437, 'musky': 68.4375, 'vanilla': 61.5625, 'fresh': 55.3125, 'rose': 52.8125, 'green': 51.5625, 'animalic': 50.3125, 'aldehydic': 48.75, 'yellow floral': 47.1875}","Paris by Coty is a Floral fragrance for women. Paris was launched in 1923. The nose behind this fragrance is Francois Coty.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Lilac', 'Heliotrope', 'Civet', 'Aldehydes', 'Hyacinth', 'Musk', 'Ylang-Ylang', 'Bulgarian Rose', 'Carnation', 'Vanilla']",[]
279,0,Valée des Rois,{},"Valée des Rois by L.T. Piver is a fragrance for women. Valée des Rois was launched in 1923.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],[],[]
280,0,Misti,{},"Misti by L.T. Piver is a fragrance for women. Misti was launched in 1923.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],[],[]
285,0,Toujours Moi,{},"Toujours Moi by Corday is a Oriental Floral fragrance for women. Toujours Moi was launched in 1924. Toujours Moi (Forever Me) is one of the early Corday perfumes, launched in 1924. It rested on great popularity until and after Second World War. A composer Harry Revel was so impressed by the perfume, that he devoted several musical compositions to six Corday perfumes. The collection of Harry Revel’s compositions is called Perfume Set To Music. Please read more about the perfume and the house of Corday in the article “French house Jovoy – Corday.”
  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],[],[]
288,0,Panama,"{'lavender': 100.0, 'aromatic': 81.625, 'citrus': 80.0208, 'tobacco': 70.8333, 'fresh spicy': 68.7917, 'sweet': 55.375, 'warm spicy': 52.1667, 'woody': 50.4167, 'herbal': 48.375, 'cinnamon': 47.5}","Panama by Panama 1924 is a Aromatic Fougere fragrance for men. Panama was launched in 1924. Top notes are Lavender, Mandarin Orange, Lemon and Mint; middle notes are Chinese Cinnamon Wood, Rose, Red Thyme, Cumin and Coriander; base note is Sandalwood. Panama is a classic men's fragrance that contains notes of citrus, tobacco and vanilla. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Lavender', 'Mandarin Orange', 'Lemon', 'Mint']","['Chinese Cinnamon Wood', 'Rose', 'Red Thyme', 'Cumin', 'Coriander']",['Sandalwood']
214,0,Angel Muse,"{'woody': 100.0, 'sweet': 95.9669, 'patchouli': 86.6416, 'nutty': 83.3665, 'earthy': 72.8337, 'warm spicy': 58.3208, 'aromatic': 56.4482, 'chocolate': 51.7165, 'balsamic': 46.9925, 'citrus': 44.7635}","Angel Muse by Mugler is a Oriental Vanilla fragrance for women. Angel Muse was launched in 2016. The nose behind this fragrance is Quentin Bisch. Top notes are Pink Pepper and Grapefruit; middle note is Hazelnut cocoa spread; base notes are Patchouli and Vetiver. In April 2016, Thierry Mugler will launch the latest addition to the famous gourmand, Angel, the ""futuristic - gourmet"" Angel Muse. As Angel from 1992 represented the first gourmand perfume, so is the new edition announced as the first gourmand scent of vetiver for women.“New fragrance, new bottle, new codes: a shock wave is shaking up the Angel galaxy. Angel MUSE, the new Eau de Parfum you will hate to love.”Angel Muse is here to renew the style of the gourmand fragrance genre. Its accord is luminous and not too sweet; it gradually develops into an elegant gourmand to stimulate our ""olfactory appetite"". The composition is developed by Quentin Bisch, containing a sweet accord of hazelnut cream with the elegant, woody and typically masculine character of vetiver balancing the creamy sweetness.“To make an analogy, you could say that Angel Eau de Parfum is the star, while Angel MUSE orbits around the star and revolves as if around a galaxy.” Christophe de Lataillade, Creative Director for MUGLER fragrances

The bottle design is described as a “cosmic pebble"", made of an elliptical, silver, metal ring with gently ambery, nude glass in the middle which reportedly evokes the surface of Mars.The face of the perfume is Georgia May Jagger, who followed the steps of her mother Jerry Hall as the face of the Angel perfume line. The photographer of the campaign is Sølve Sundsbø.
The fragrance is available as a 30 and 50 ml Eau de Parfum. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Pink Pepper', 'Grapefruit']",['Hazelnut cocoa spread'],"['Patchouli', 'Vetiver']"
291,0,Blue Escapade 24,"{'woody': 100.0, 'citrus': 86.0, 'fresh spicy': 75.85, 'aromatic': 66.75, 'sweet': 63.6, 'fruity': 58.0, 'earthy': 51.0, 'yellow floral': 47.5}","Blue Escapade 24 by Krigler is a Woody Aromatic fragrance for women and men. Blue Escapade 24 was launched in 1924. ""A modernized interpretation of our classic 1924 fragrance inspired by Napoleon's trip to Biarritz and San Sebastian. Special ordered by the British Lord who owned the Blue Escapade, a coastal home. A magnificent mix of spice and citrusy aroma created by orange, grapefruit, fig, and vetiver and underscored by notes of cedar. Elegant, sophisticated, and authentically pure."" - a note from the brand.
Blue Escapade 24 by Krigler is a Woody Aromatic fragrance for women and men. Blue Escapade 24 was launched in 1924. The fragrance features cedar, fig, grapefruit, orange, pepper, vetiver and ylang-ylang. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Fig', 'Vetiver', 'Grapefruit', 'Pepper', 'Cedar', 'Orange', 'Ylang-Ylang']",[]
205,0,Emperor Extrait,"{'fruity': 100.0, 'sweet': 80.6928, 'fresh spicy': 76.7124, 'woody': 75.7516, 'aromatic': 74.3791, 'leather': 72.0915, 'citrus': 71.5425, 'smoky': 63.6732, 'musky': 62.9412, 'fresh': 60.5621}","Emperor Extrait by Parfums Vintage is a Woody Floral Musk fragrance for women and men. This is a new fragrance. Emperor Extrait was launched in 2018. The nose behind this fragrance is Damien Stammers. Top notes are Pineapple, Juniper Berries and Apple; middle notes are Bergamot, Jasmine and Rose; base notes are Birch, Musk, Ambergris, Patchouli and Vanilla.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Pineapple', 'Juniper Berries', 'Apple']","['Bergamot', 'Jasmine', 'Rose']","['Birch', 'Musk', 'Ambergris', 'Patchouli', 'Vanilla']"
199,0,Plumeria de Orris,"{'powdery': 100.0, 'floral': 80.0559, 'woody': 75.0699, 'iris': 71.0615, 'tropical': 66.7598, 'animalic': 66.5642, 'musky': 66.0754, 'lactonic': 61.8715, 'fruity': 61.5782, 'earthy': 52.8771}","Plumeria de Orris by Areej Le Doré is a fragrance for women and men. This is a new fragrance. Plumeria de Orris was launched in 2019. The nose behind this fragrance is Russian Adam. Top notes are Frangipani, Apricot and Orris Root; middle notes are Synthetic Civet, Sandalwood and Vanilla; base notes are Myrrh, Vetiver and Cedar. ""This composition is dedicated to the perfect union of plumeria or frangipani, the most gorgeous Asian flower and orris root absolute one of the most precious ingredients in perfumery. Plumeria, the floral soul of Asia, has been immersed in an apricot cocktail and magnified by oriental, incensy, animalic woods. Plumeria de Orris is a mesmerizing journey to Asia, a land that is both astonishingly wild and breathtakingly beautiful."" - a note from the brand. Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.","['Frangipani', 'Apricot', 'Orris Root']","['Synthetic Civet', 'Sandalwood', 'Vanilla']","['Myrrh', 'Vetiver', 'Cedar']"
119,0,Zahrat Hawai,"{'fruity': 100.0, 'sweet': 96.7939, 'coconut': 69.6814, 'tropical': 52.1872, 'citrus': 51.8387, 'fresh': 51.3043}","Zahrat Hawai by Al-Rehab is a Floral Fruity fragrance for women and men.  Read about this perfume in other languages: Deutsch, Español, Français, Italiano, Русский, Polski, Português, Ελληνικά, 汉语, Nederlands, Srpski, Română, العربية, Українська, Монгол, עברית.",[],"['Pineapple', 'Piña Colada', 'Citruses', 'Big Strawberry', 'Coconut', 'Exotic floral notes', 'Caramel', 'Woody Notes']",[]
