,name,main accords,description,top notes,middle notes,base notes,text,Cluster
348,Hypnôse,"['vanilla', 'vanilla', 'vanilla', 'floral', 'floral', 'floral', 'white floral', 'white floral', 'white floral', 'fruity', 'fruity', 'sweet', 'sweet', 'powdery', 'powdery', 'tropical', 'tropical', 'aromatic', 'aromatic', 'woody', 'woody', 'earthy']","Hypnôse by Lancome is a Oriental Vanilla fragrance for women. Hypnôse was launched in 2005. Hypnôse was created by Annick Menardo and Thierry Wasser. Top note is Passion Flower; middle notes are Jasmine and Gardenia; base notes are Vanille and Vetiver. Hypnose by Lancôme is a sunny, woodsy, oriental fragrance with gourmand nuances. The fragrance features passionflower, which creates both a gentle and a passionate feminine aura; the magical product of orchid--vanilla-smells warm and creamy on skin; and vetiver surrounded with white flowers and jasmine Sambac gives a sensual and deep sensation. The beautiful bottle is designed in the form of a woman’s silhouette, and the color of the perfume hypnotizes just like the tender blue of a woman’s eyes. See Hypnose video ad. ",['Passion Flower'],"['Jasmine', 'Gardenia']","['Vanille', 'Vetiver']","Hypnôse ['vanilla', 'vanilla', 'vanilla', 'floral', 'floral', 'floral', 'white floral', 'white floral', 'white floral', 'fruity', 'fruity', 'sweet', 'sweet', 'powdery', 'powdery', 'tropical', 'tropical', 'aromatic', 'aromatic', 'woody', 'woody', 'earthy'] Hypnôse by Lancome is a Oriental Vanilla fragrance for women. Hypnôse was launched in 2005. Hypnôse was created by Annick Menardo and Thierry Wasser. Top note is Passion Flower; middle notes are Jasmine and Gardenia; base notes are Vanille and Vetiver. Hypnose by Lancôme is a sunny, woodsy, oriental fragrance with gourmand nuances. The fragrance features passionflower, which creates both a gentle and a passionate feminine aura; the magical product of orchid--vanilla-smells warm and creamy on skin; and vetiver surrounded with white flowers and jasmine Sambac gives a sensual and deep sensation. The beautiful bottle is designed in the form of a woman’s silhouette, and the color of the perfume hypnotizes just like the tender blue of a woman’s eyes. See Hypnose video ad.  ['Passion Flower'] ['Jasmine', 'Gardenia'] ['Vanille', 'Vetiver']",0.0
395,A*Men Pure Malt,"['fruity', 'fruity', 'fruity', 'woody', 'woody', 'woody', 'whiskey', 'whiskey', 'whiskey', 'warm spicy', 'warm spicy', 'warm spicy', 'sweet', 'sweet', 'amber', 'amber', 'earthy', 'earthy']","A*Men Pure Malt by Mugler is a Oriental Woody fragrance for men. A*Men Pure Malt was launched in 2009. Top notes are Fruity Notes, Orange and Bergamot; middle notes are Malt, Whiskey, Patchouli, Coffee and Cedar; base notes are Peat, Vanilla, Amber and Musk. A*Men Pure Malt was created in 2009 in honour of traditional Scottish whiskey and its smoky, woody-spicy aromas. Result is a surprising composition which makes this fragrance elegant and sophisticated. A*Men Pure Malt is available as 100ml edt.
Last year's edition is A*Men Pure Coffee, a reinterpretation of the original A*Men, with an accent on coffee aromas. Top notes: fruity notes; Heart notes: woddy notes, malt; Base notes: oriental accords, smoky accords, peat. ","['Fruity Notes', 'Orange', 'Bergamot']","['Malt', 'Whiskey', 'Patchouli', 'Coffee', 'Cedar']","['Peat', 'Vanilla', 'Amber', 'Musk']","A*Men Pure Malt ['fruity', 'fruity', 'fruity', 'woody', 'woody', 'woody', 'whiskey', 'whiskey', 'whiskey', 'warm spicy', 'warm spicy', 'warm spicy', 'sweet', 'sweet', 'amber', 'amber', 'earthy', 'earthy'] A*Men Pure Malt by Mugler is a Oriental Woody fragrance for men. A*Men Pure Malt was launched in 2009. Top notes are Fruity Notes, Orange and Bergamot; middle notes are Malt, Whiskey, Patchouli, Coffee and Cedar; base notes are Peat, Vanilla, Amber and Musk. A*Men Pure Malt was created in 2009 in honour of traditional Scottish whiskey and its smoky, woody-spicy aromas. Result is a surprising composition which makes this fragrance elegant and sophisticated. A*Men Pure Malt is available as 100ml edt.
Last year's edition is A*Men Pure Coffee, a reinterpretation of the original A*Men, with an accent on coffee aromas. Top notes: fruity notes; Heart notes: woddy notes, malt; Base notes: oriental accords, smoky accords, peat.  ['Fruity Notes', 'Orange', 'Bergamot'] ['Malt', 'Whiskey', 'Patchouli', 'Coffee', 'Cedar'] ['Peat', 'Vanilla', 'Amber', 'Musk']",0.0
377,Un Jardin Apres la Mousson,"['warm spicy', 'warm spicy', 'warm spicy', 'aromatic', 'aromatic', 'fresh spicy', 'fresh spicy', 'fresh', 'fresh']","Un Jardin Apres la Mousson by Hermès is a Woody Spicy fragrance for women and men. Un Jardin Apres la Mousson was launched in 2008. The nose behind this fragrance is Jean-Claude Ellena. Un Jardin après la Mousson: created in 2008, it explores the facets of an
unexpected India, when the monsoon restores to the earth what the sun has
taken, chasing away the burning breath of drought. Ginger, cardamom,
coriander, pepper and vetiver speak of the rebirth of nature captured in Kerala,
a universe engorged with water. ",[],"['Ginger', 'Ginger flower', 'Cardamom', 'Pepper', 'Coriander', 'Water Notes', 'Citruses', 'Vetiver', 'Floral Notes']",[],"Un Jardin Apres la Mousson ['warm spicy', 'warm spicy', 'warm spicy', 'aromatic', 'aromatic', 'fresh spicy', 'fresh spicy', 'fresh', 'fresh'] Un Jardin Apres la Mousson by Hermès is a Woody Spicy fragrance for women and men. Un Jardin Apres la Mousson was launched in 2008. The nose behind this fragrance is Jean-Claude Ellena. Un Jardin après la Mousson: created in 2008, it explores the facets of an
unexpected India, when the monsoon restores to the earth what the sun has
taken, chasing away the burning breath of drought. Ginger, cardamom,
coriander, pepper and vetiver speak of the rebirth of nature captured in Kerala,
a universe engorged with water.  [] ['Ginger', 'Ginger flower', 'Cardamom', 'Pepper', 'Coriander', 'Water Notes', 'Citruses', 'Vetiver', 'Floral Notes'] []",0.0
397,Grey Vetiver,"['woody', 'woody', 'woody', 'aromatic', 'aromatic', 'aromatic', 'citrus', 'citrus', 'citrus', 'earthy', 'earthy', 'fresh spicy', 'fresh spicy']","Grey Vetiver by Tom Ford is a Woody Spicy fragrance for men. Grey Vetiver was launched in 2009. Top notes are Grapefruit, Orange Blossom and Sage; middle notes are Nutmeg, Orris Root and Pimento; base notes are Vetiver, Woodsy Notes, Oakmoss and Amber. Tom Ford Grey Vetiver is a new edition for men and it arrives on the market in September 2009. The perfume was announced as one with dominant vetiver accompanied with salty notes and sunny, woody accords. It features shiny citruses, spices, precious wood and vetiver. The fragrance is available in a light flacon shaped like Ford's previous masculine editions, in amount of 50 ml. ","['Grapefruit', 'Orange Blossom', 'Sage']","['Nutmeg', 'Orris Root', 'Pimento']","['Vetiver', 'Woodsy Notes', 'Oakmoss', 'Amber']","Grey Vetiver ['woody', 'woody', 'woody', 'aromatic', 'aromatic', 'aromatic', 'citrus', 'citrus', 'citrus', 'earthy', 'earthy', 'fresh spicy', 'fresh spicy'] Grey Vetiver by Tom Ford is a Woody Spicy fragrance for men. Grey Vetiver was launched in 2009. Top notes are Grapefruit, Orange Blossom and Sage; middle notes are Nutmeg, Orris Root and Pimento; base notes are Vetiver, Woodsy Notes, Oakmoss and Amber. Tom Ford Grey Vetiver is a new edition for men and it arrives on the market in September 2009. The perfume was announced as one with dominant vetiver accompanied with salty notes and sunny, woody accords. It features shiny citruses, spices, precious wood and vetiver. The fragrance is available in a light flacon shaped like Ford's previous masculine editions, in amount of 50 ml.  ['Grapefruit', 'Orange Blossom', 'Sage'] ['Nutmeg', 'Orris Root', 'Pimento'] ['Vetiver', 'Woodsy Notes', 'Oakmoss', 'Amber']",0.0
364,Amouage Lyric Man,"['rose', 'rose', 'rose', 'citrus', 'citrus', 'citrus', 'musky', 'musky', 'woody', 'woody', 'powdery', 'powdery', 'warm spicy', 'warm spicy', 'amber', 'amber', 'floral', 'floral', 'aromatic', 'aromatic', 'fresh spicy', 'fresh spicy']","Amouage Lyric Man by Amouage is a Oriental Spicy fragrance for men. Amouage Lyric Man was launched in 2008. The nose behind this fragrance is Daniel Visentin. Top notes are Lime and Bergamot; middle notes are Rose, Angelica, Ginger, Saffron, Orange Blossom, Nutmeg and Galbanum; base notes are Musk, Incense, Pine Tree, Sandalwood and Vanilla.  ","['Lime', 'Bergamot']","['Rose', 'Angelica', 'Ginger', 'Saffron', 'Orange Blossom', 'Nutmeg', 'Galbanum']","['Musk', 'Incense', 'Pine Tree', 'Sandalwood', 'Vanilla']","Amouage Lyric Man ['rose', 'rose', 'rose', 'citrus', 'citrus', 'citrus', 'musky', 'musky', 'woody', 'woody', 'powdery', 'powdery', 'warm spicy', 'warm spicy', 'amber', 'amber', 'floral', 'floral', 'aromatic', 'aromatic', 'fresh spicy', 'fresh spicy'] Amouage Lyric Man by Amouage is a Oriental Spicy fragrance for men. Amouage Lyric Man was launched in 2008. The nose behind this fragrance is Daniel Visentin. Top notes are Lime and Bergamot; middle notes are Rose, Angelica, Ginger, Saffron, Orange Blossom, Nutmeg and Galbanum; base notes are Musk, Incense, Pine Tree, Sandalwood and Vanilla.   ['Lime', 'Bergamot'] ['Rose', 'Angelica', 'Ginger', 'Saffron', 'Orange Blossom', 'Nutmeg', 'Galbanum'] ['Musk', 'Incense', 'Pine Tree', 'Sandalwood', 'Vanilla']",0.0
374,Les Exclusifs de Chanel Sycomore,"['woody', 'woody', 'woody', 'aromatic', 'aromatic', 'aromatic', 'earthy', 'earthy', 'fresh spicy', 'fresh spicy', 'tobacco', 'tobacco']","Les Exclusifs de Chanel Sycomore by Chanel is a Woody Chypre fragrance for women and men. Les Exclusifs de Chanel Sycomore was launched in 2008. The nose behind this fragrance is Jacques Polge. Sycomore by Chanel is a woody floral musk fragrance for women. Sycomore is a new fragrance and it was introduced in 2008. The noses behind this fragrance are Jacques Polge and Christopher Sheldrake. The fragrance features vetiver, sandalwood, aldehydes, tobacco and violet. ",[],"['Vetiver', 'Tobacco', 'Cypress', 'Juniper', 'Sandalwood', 'Aldehydes', 'Pink Pepper', 'Spicy Notes', 'Violet']",[],"Les Exclusifs de Chanel Sycomore ['woody', 'woody', 'woody', 'aromatic', 'aromatic', 'aromatic', 'earthy', 'earthy', 'fresh spicy', 'fresh spicy', 'tobacco', 'tobacco'] Les Exclusifs de Chanel Sycomore by Chanel is a Woody Chypre fragrance for women and men. Les Exclusifs de Chanel Sycomore was launched in 2008. The nose behind this fragrance is Jacques Polge. Sycomore by Chanel is a woody floral musk fragrance for women. Sycomore is a new fragrance and it was introduced in 2008. The noses behind this fragrance are Jacques Polge and Christopher Sheldrake. The fragrance features vetiver, sandalwood, aldehydes, tobacco and violet.  [] ['Vetiver', 'Tobacco', 'Cypress', 'Juniper', 'Sandalwood', 'Aldehydes', 'Pink Pepper', 'Spicy Notes', 'Violet'] []",0.0
398,F by Ferragamo Black,"['fresh spicy', 'fresh spicy', 'fresh spicy', 'aromatic', 'aromatic', 'aromatic', 'lavender', 'lavender', 'lavender', 'amber', 'amber', 'vanilla', 'vanilla', 'warm spicy', 'warm spicy', 'sweet', 'sweet', 'herbal', 'herbal', 'fruity', 'fruity']","F by Ferragamo Black by Salvatore Ferragamo is a fragrance for men. F by Ferragamo Black was launched in 2009. The nose behind this fragrance is Olivier Polge. Top notes are Lavender and Apple; middle notes are Black Pepper and Coriander; base notes are Tonka Bean and Labdanum. F by Ferragamo Black arrived on the market in the beginning of 2009, as an elegant, evening and intensive version of the original F by Ferragamo. The perfume was created by Olivier Polge, who composed it of lavender absolute, black pepper, coriander seed, labdanum and tonka. The new bottle is a reinterpretation of its antecedent, coloured in black, with a silver logo. This edition can be found as 30, 50 and 100ml edt. ","['Lavender', 'Apple']","['Black Pepper', 'Coriander']","['Tonka Bean', 'Labdanum']","F by Ferragamo Black ['fresh spicy', 'fresh spicy', 'fresh spicy', 'aromatic', 'aromatic', 'aromatic', 'lavender', 'lavender', 'lavender', 'amber', 'amber', 'vanilla', 'vanilla', 'warm spicy', 'warm spicy', 'sweet', 'sweet', 'herbal', 'herbal', 'fruity', 'fruity'] F by Ferragamo Black by Salvatore Ferragamo is a fragrance for men. F by Ferragamo Black was launched in 2009. The nose behind this fragrance is Olivier Polge. Top notes are Lavender and Apple; middle notes are Black Pepper and Coriander; base notes are Tonka Bean and Labdanum. F by Ferragamo Black arrived on the market in the beginning of 2009, as an elegant, evening and intensive version of the original F by Ferragamo. The perfume was created by Olivier Polge, who composed it of lavender absolute, black pepper, coriander seed, labdanum and tonka. The new bottle is a reinterpretation of its antecedent, coloured in black, with a silver logo. This edition can be found as 30, 50 and 100ml edt.  ['Lavender', 'Apple'] ['Black Pepper', 'Coriander'] ['Tonka Bean', 'Labdanum']",0.0
346,Un Jardin Sur Le Nil,"['citrus', 'citrus', 'citrus', 'aromatic', 'aromatic', 'aromatic', 'floral', 'floral', 'floral', 'fresh spicy', 'fresh spicy', 'green', 'green', 'fruity', 'fruity', 'tropical', 'tropical', 'powdery', 'powdery', 'herbal', 'herbal', 'sweet', 'sweet']","Un Jardin Sur Le Nil by Hermès is a Floral Fruity fragrance for women and men. Un Jardin Sur Le Nil was launched in 2005. The nose behind this fragrance is Jean-Claude Ellena. Top notes are Grapefruit, Green Mango, Tomato and Carrot; middle notes are Bulrush, Lotus, Orange, Hiacynth and Peony; base notes are Musk, iris, Incense, Labdanum and Cinnamon. Un Jardin sur le Nil: composed in 2005, this is the second destination in this
impressionistic travel journal. A stroll in the garden islands of the Nile at
Assouan is the starting point for this new olfactory voyage.Green mango, lotus,
incense, calamus and sycamore wood are at the heart of this refreshing ode. ","['Grapefruit', 'Green Mango', 'Tomato', 'Carrot']","['Bulrush', 'Lotus', 'Orange', 'Hiacynth', 'Peony']","['Musk', 'iris', 'Incense', 'Labdanum', 'Cinnamon']","Un Jardin Sur Le Nil ['citrus', 'citrus', 'citrus', 'aromatic', 'aromatic', 'aromatic', 'floral', 'floral', 'floral', 'fresh spicy', 'fresh spicy', 'green', 'green', 'fruity', 'fruity', 'tropical', 'tropical', 'powdery', 'powdery', 'herbal', 'herbal', 'sweet', 'sweet'] Un Jardin Sur Le Nil by Hermès is a Floral Fruity fragrance for women and men. Un Jardin Sur Le Nil was launched in 2005. The nose behind this fragrance is Jean-Claude Ellena. Top notes are Grapefruit, Green Mango, Tomato and Carrot; middle notes are Bulrush, Lotus, Orange, Hiacynth and Peony; base notes are Musk, iris, Incense, Labdanum and Cinnamon. Un Jardin sur le Nil: composed in 2005, this is the second destination in this
impressionistic travel journal. A stroll in the garden islands of the Nile at
Assouan is the starting point for this new olfactory voyage.Green mango, lotus,
incense, calamus and sycamore wood are at the heart of this refreshing ode.  ['Grapefruit', 'Green Mango', 'Tomato', 'Carrot'] ['Bulrush', 'Lotus', 'Orange', 'Hiacynth', 'Peony'] ['Musk', 'iris', 'Incense', 'Labdanum', 'Cinnamon']",0.0
402,Opium Eau de Parfum 2009,"['amber', 'amber', 'amber', 'warm spicy', 'warm spicy', 'balsamic', 'balsamic', 'floral', 'floral', 'sweet', 'sweet', 'citrus', 'citrus', 'aromatic', 'aromatic', 'white floral', 'white floral']","Opium Eau de Parfum 2009 by Yves Saint Laurent is a Oriental Spicy fragrance for women. Opium Eau de Parfum 2009 was launched in 2009. Top notes are Mandarin Orange, Bergamot and Lily-of-the-Valley; middle notes are Myrhh and Jasmine; base notes are Opoponax, Amber, Patchouli and Vanille. Opium arrived on the market in a new flacon in autumn 2009. Design of the flacon was developed by art director YSL Fabien Baron and Stefano Pilati. The new flacon features a sprinkle integrated inside its stopper. Notes of this edition are bergamot, mandarin, jasmine and myrrh. The new bottle is accompanied with advertising campaign the face of which is Karen Elson. ","['Mandarin Orange', 'Bergamot', 'Lily-of-the-Valley']","['Myrhh', 'Jasmine']","['Opoponax', 'Amber', 'Patchouli', 'Vanille']","Opium Eau de Parfum 2009 ['amber', 'amber', 'amber', 'warm spicy', 'warm spicy', 'balsamic', 'balsamic', 'floral', 'floral', 'sweet', 'sweet', 'citrus', 'citrus', 'aromatic', 'aromatic', 'white floral', 'white floral'] Opium Eau de Parfum 2009 by Yves Saint Laurent is a Oriental Spicy fragrance for women. Opium Eau de Parfum 2009 was launched in 2009. Top notes are Mandarin Orange, Bergamot and Lily-of-the-Valley; middle notes are Myrhh and Jasmine; base notes are Opoponax, Amber, Patchouli and Vanille. Opium arrived on the market in a new flacon in autumn 2009. Design of the flacon was developed by art director YSL Fabien Baron and Stefano Pilati. The new flacon features a sprinkle integrated inside its stopper. Notes of this edition are bergamot, mandarin, jasmine and myrrh. The new bottle is accompanied with advertising campaign the face of which is Karen Elson.  ['Mandarin Orange', 'Bergamot', 'Lily-of-the-Valley'] ['Myrhh', 'Jasmine'] ['Opoponax', 'Amber', 'Patchouli', 'Vanille']",0.0
43,Fantasy The Nice Remix,"['sweet', 'sweet', 'sweet', 'white floral', 'white floral', 'fruity', 'fruity', 'musky', 'musky', 'tropical', 'tropical', 'powdery', 'fresh']","Fantasy The Nice Remix by Britney Spears is a Floral Fruity Gourmand fragrance for women. Fantasy The Nice Remix was launched in 2014. Britney Spears presents two new versions of her best selling and most popular fragrance Fantasy from 2005 - The Naughty Remix and The Nice Remix. These flankers are coming out at the beginning of February 2014. The Naughty Remix is made for moments when you feel a bit dangerous and daring, while The Nice Remix is in touch with your softer side. Both fragrances are made to emphasize certain notes of the original. 
“Fantasy is truly an unforgettable scent. Remixing the original notes to create new fantasy scents gives my fans and me more ways of expressing our inner fantasies - whether they’re naughty or nice.” Britney Spears. 
The Nice Remix, as romantic and flirty version, is a sparkling fruity scent that blends signature kiwi accord with floral tones such as jasmine, sweet cupcake and creamy musk.

Both versions are available as 30, 50 and 100 ml Eau de Parfum ",[],"['Cupcake', 'Jasmine', 'Kiwi', 'Musk']",[],"Fantasy The Nice Remix ['sweet', 'sweet', 'sweet', 'white floral', 'white floral', 'fruity', 'fruity', 'musky', 'musky', 'tropical', 'tropical', 'powdery', 'fresh'] Fantasy The Nice Remix by Britney Spears is a Floral Fruity Gourmand fragrance for women. Fantasy The Nice Remix was launched in 2014. Britney Spears presents two new versions of her best selling and most popular fragrance Fantasy from 2005 - The Naughty Remix and The Nice Remix. These flankers are coming out at the beginning of February 2014. The Naughty Remix is made for moments when you feel a bit dangerous and daring, while The Nice Remix is in touch with your softer side. Both fragrances are made to emphasize certain notes of the original. 
“Fantasy is truly an unforgettable scent. Remixing the original notes to create new fantasy scents gives my fans and me more ways of expressing our inner fantasies - whether they’re naughty or nice.” Britney Spears. 
The Nice Remix, as romantic and flirty version, is a sparkling fruity scent that blends signature kiwi accord with floral tones such as jasmine, sweet cupcake and creamy musk.

Both versions are available as 30, 50 and 100 ml Eau de Parfum  [] ['Cupcake', 'Jasmine', 'Kiwi', 'Musk'] []",0.0
406,Blanche,"['fresh', 'fresh', 'fresh', 'aldehydic', 'aldehydic', 'aldehydic', 'floral', 'floral', 'floral', 'musky', 'musky', 'musky', 'powdery', 'powdery', 'powdery', 'rose', 'rose', 'woody', 'woody', 'violet', 'violet', 'soapy', 'soapy', 'white floral', 'white floral']","Blanche by Byredo is a Floral Aldehyde fragrance for women. Blanche was launched in 2009. Top notes are Aldehydes, Rose and Pink Pepper; middle notes are Peony, Violet and African Orange flower; base notes are Musk, Woodsy Notes and Sandalwood. Blanche is a fragrance by Byredo introduced in 2009. Just like its name suggests, the perfume is dedicated to white colour. It is airy and simple in its structure, but captures thoughts about a certain person who inspired the creator with its innocence.
The perfume opens with white roses, pink pepper and aldehydes. A heart includes violet, neroli and peony. A base is enriched with blond wood, sandalwood and musk. The perfume is available as EDP 100ml. ","['Aldehydes', 'Rose', 'Pink Pepper']","['Peony', 'Violet', 'African Orange flower']","['Musk', 'Woodsy Notes', 'Sandalwood']","Blanche ['fresh', 'fresh', 'fresh', 'aldehydic', 'aldehydic', 'aldehydic', 'floral', 'floral', 'floral', 'musky', 'musky', 'musky', 'powdery', 'powdery', 'powdery', 'rose', 'rose', 'woody', 'woody', 'violet', 'violet', 'soapy', 'soapy', 'white floral', 'white floral'] Blanche by Byredo is a Floral Aldehyde fragrance for women. Blanche was launched in 2009. Top notes are Aldehydes, Rose and Pink Pepper; middle notes are Peony, Violet and African Orange flower; base notes are Musk, Woodsy Notes and Sandalwood. Blanche is a fragrance by Byredo introduced in 2009. Just like its name suggests, the perfume is dedicated to white colour. It is airy and simple in its structure, but captures thoughts about a certain person who inspired the creator with its innocence.
The perfume opens with white roses, pink pepper and aldehydes. A heart includes violet, neroli and peony. A base is enriched with blond wood, sandalwood and musk. The perfume is available as EDP 100ml.  ['Aldehydes', 'Rose', 'Pink Pepper'] ['Peony', 'Violet', 'African Orange flower'] ['Musk', 'Woodsy Notes', 'Sandalwood']",0.0
343,Alien,"['white floral', 'white floral', 'white floral', 'amber', 'amber', 'woody', 'woody']","Alien by Mugler is a Oriental Woody fragrance for women. Alien was launched in 2005. Alien was created by Dominique Ropion and Laurent Bruyere. Top note is Jasmine; middle note is Woodsy Notes; base note is Amber. Alien spreads an aura, and it claims the right to do that by its very name. Thirteen years after the huge success of Angel, Thierry Mugler challenges the world of perfumery once again. Alien is a magic elixir captured in a bottle of deep and mysterious purple with the shape of a talisman, reminiscent of a philosopher's stone or some warlock object. The creators of Alien based the composition on three main lines: warm, white amber in the base, woodsy notes in the heart, and sunny Indian jasmine in the top. ",['Jasmine'],['Woodsy Notes'],['Amber'],"Alien ['white floral', 'white floral', 'white floral', 'amber', 'amber', 'woody', 'woody'] Alien by Mugler is a Oriental Woody fragrance for women. Alien was launched in 2005. Alien was created by Dominique Ropion and Laurent Bruyere. Top note is Jasmine; middle note is Woodsy Notes; base note is Amber. Alien spreads an aura, and it claims the right to do that by its very name. Thirteen years after the huge success of Angel, Thierry Mugler challenges the world of perfumery once again. Alien is a magic elixir captured in a bottle of deep and mysterious purple with the shape of a talisman, reminiscent of a philosopher's stone or some warlock object. The creators of Alien based the composition on three main lines: warm, white amber in the base, woodsy notes in the heart, and sunny Indian jasmine in the top.  ['Jasmine'] ['Woodsy Notes'] ['Amber']",0.0
342,Love & Crime,"['vanilla', 'vanilla', 'vanilla', 'sweet', 'sweet', 'sweet', 'citrus', 'citrus', 'citrus', 'soft spicy', 'soft spicy', 'cacao', 'cacao', 'anis', 'anis', 'floral', 'floral', 'powdery', 'powdery', 'warm spicy', 'warm spicy']","Love & Crime by Ex Idolo is a Floral Fruity Gourmand fragrance for women and men. This is a new fragrance. Love & Crime was launched in 2018. Top notes are Blood Mandarin and Pink Pepper; middle notes are Sugar, Star Anise and Floral Notes; base notes are Vanilla and Cacao. Ex Idolo launches Love & Crime in Fall 2018, as bright floral gourmand fragrance inspired by the love story of Mazie Coyle and Thomas Howard. The story is about the 1905 Boston prison escape. Mazie’s plan to smuggle a saw into the prison in a wedding cake, led them both to escape the same night.  Top notes: Pink Pepper, Red Mandarin
Heart: Classic Feminine Florals, Baking Sugar, Star Anise
Base: Natural Cocoa, Vanilla Sponge Cake Available as a 30 ml EDP. ","['Blood Mandarin', 'Pink Pepper']","['Sugar', 'Star Anise', 'Floral Notes']","['Vanilla', 'Cacao']","Love & Crime ['vanilla', 'vanilla', 'vanilla', 'sweet', 'sweet', 'sweet', 'citrus', 'citrus', 'citrus', 'soft spicy', 'soft spicy', 'cacao', 'cacao', 'anis', 'anis', 'floral', 'floral', 'powdery', 'powdery', 'warm spicy', 'warm spicy'] Love & Crime by Ex Idolo is a Floral Fruity Gourmand fragrance for women and men. This is a new fragrance. Love & Crime was launched in 2018. Top notes are Blood Mandarin and Pink Pepper; middle notes are Sugar, Star Anise and Floral Notes; base notes are Vanilla and Cacao. Ex Idolo launches Love & Crime in Fall 2018, as bright floral gourmand fragrance inspired by the love story of Mazie Coyle and Thomas Howard. The story is about the 1905 Boston prison escape. Mazie’s plan to smuggle a saw into the prison in a wedding cake, led them both to escape the same night.  Top notes: Pink Pepper, Red Mandarin
Heart: Classic Feminine Florals, Baking Sugar, Star Anise
Base: Natural Cocoa, Vanilla Sponge Cake Available as a 30 ml EDP.  ['Blood Mandarin', 'Pink Pepper'] ['Sugar', 'Star Anise', 'Floral Notes'] ['Vanilla', 'Cacao']",0.0
403,Feminité du Bois,"['warm spicy', 'warm spicy', 'warm spicy', 'woody', 'woody', 'woody', 'fruity', 'fruity', 'fruity', 'powdery', 'powdery', 'sweet', 'sweet', 'cinnamon', 'cinnamon']","Feminité du Bois by Serge Lutens is a Oriental Woody fragrance for women and men. Feminité du Bois was launched in 2009. The nose behind this fragrance is Christopher Sheldrake. Top notes are Virginia Cedar, Plum, Cinnamon and Peach; middle notes are Clove, Ginger, Ylang-Ylang, Violet, Rose and African Orange flower; base notes are Sandalwood, Benzoin, Musk and Vanilla. Legendary Shiseido-Feminite du Bois is presented to the market in 2009 as a part of Serge Lutens collection, packed in glass flacons of Lutens' niche line. The feminine fragrance Feminite du Bois, which is sweet, woody, resin-like, opulent and of high quality is composed of cedar, musk, vanilla, rose, orange blossom, ylang ylang and peach. This is the first fragrance created by Christopher Sheldrake with perfumer Pierre Bourdon, for Shiseido, and he is returning it to his collection in 2009.. ","['Virginia Cedar', 'Plum', 'Cinnamon', 'Peach']","['Clove', 'Ginger', 'Ylang-Ylang', 'Violet', 'Rose', 'African Orange flower']","['Sandalwood', 'Benzoin', 'Musk', 'Vanilla']","Feminité du Bois ['warm spicy', 'warm spicy', 'warm spicy', 'woody', 'woody', 'woody', 'fruity', 'fruity', 'fruity', 'powdery', 'powdery', 'sweet', 'sweet', 'cinnamon', 'cinnamon'] Feminité du Bois by Serge Lutens is a Oriental Woody fragrance for women and men. Feminité du Bois was launched in 2009. The nose behind this fragrance is Christopher Sheldrake. Top notes are Virginia Cedar, Plum, Cinnamon and Peach; middle notes are Clove, Ginger, Ylang-Ylang, Violet, Rose and African Orange flower; base notes are Sandalwood, Benzoin, Musk and Vanilla. Legendary Shiseido-Feminite du Bois is presented to the market in 2009 as a part of Serge Lutens collection, packed in glass flacons of Lutens' niche line. The feminine fragrance Feminite du Bois, which is sweet, woody, resin-like, opulent and of high quality is composed of cedar, musk, vanilla, rose, orange blossom, ylang ylang and peach. This is the first fragrance created by Christopher Sheldrake with perfumer Pierre Bourdon, for Shiseido, and he is returning it to his collection in 2009..  ['Virginia Cedar', 'Plum', 'Cinnamon', 'Peach'] ['Clove', 'Ginger', 'Ylang-Ylang', 'Violet', 'Rose', 'African Orange flower'] ['Sandalwood', 'Benzoin', 'Musk', 'Vanilla']",0.0
